,filename,luminance,structure,contrast,ssim
0,1.png,0.9945151805877686,0.9078038930892944,0.8917697668075562,0.8135442733764648
1,111.png,0.9821242094039917,0.9020068645477295,0.8672809600830078,0.7785276174545288
2,146.png,0.9901878833770752,0.9395922422409058,0.8974334597587585,0.848557710647583
3,179.png,0.8367829322814941,0.8886431455612183,0.900479257106781,0.672426164150238
4,22.png,0.9758948683738708,0.9240714311599731,0.8447662591934204,0.7756137847900391
5,23.png,0.7406681180000305,0.8752932548522949,0.7575370073318481,0.5163571834564209
6,493.png,0.9510342478752136,0.9420267343521118,0.7705637812614441,0.68672776222229
7,547.png,0.976206362247467,0.8562934994697571,0.8025597929954529,0.67209392786026
8,55.png,0.7125065326690674,0.8471608757972717,0.7991654276847839,0.5072780251502991
9,665.png,0.8750979900360107,0.8339044451713562,0.7549188733100891,0.5620584487915039
10,669.png,0.9891020059585571,0.8744813203811646,0.8163084387779236,0.7112738490104675
11,748.png,0.9867510199546814,0.8532244563102722,0.8536199927330017,0.7280130386352539
12,778.png,0.8658684492111206,0.9192006587982178,0.7883638143539429,0.6445890665054321
13,780.png,0.9590372443199158,0.7403204441070557,0.8228048086166382,0.5916711688041687
14,79.png,0.9920203685760498,0.9227324724197388,0.8701367378234863,0.8048798441886902
