,filename,luminance,structure,contrast,ssim
0,1.png,0.9812383055686951,0.9297526478767395,0.9230218529701233,0.8453989624977112
1,111.png,0.9948682188987732,0.9480937719345093,0.9160595536231995,0.8679779767990112
2,146.png,0.983619749546051,0.9651310443878174,0.9249434471130371,0.8826375603675842
3,179.png,0.7616841793060303,0.9081127643585205,0.9197590947151184,0.6376953721046448
4,22.png,0.9887339472770691,0.953532338142395,0.8946579694747925,0.8478423357009888
5,23.png,0.8129478096961975,0.933814525604248,0.8322756886482239,0.6540459394454956
6,493.png,0.9578766822814941,0.9594820141792297,0.8152657151222229,0.7472156882286072
7,547.png,0.9369825720787048,0.9032306671142578,0.860065758228302,0.7292917370796204
8,55.png,0.7834014892578125,0.908873975276947,0.8615033626556396,0.6351945400238037
9,665.png,0.9323147535324097,0.9167715907096863,0.816476583480835,0.7028994560241699
10,669.png,0.988720715045929,0.9301372170448303,0.871268630027771,0.8038168549537659
11,748.png,0.9558756947517395,0.9057868123054504,0.8993070721626282,0.7812883257865906
12,778.png,0.9226670861244202,0.9561690092086792,0.8420325517654419,0.7511974573135376
13,780.png,0.9055781364440918,0.8396099805831909,0.8776741027832031,0.6692583560943604
14,79.png,0.9976849555969238,0.9573552012443542,0.9117283225059509,0.8740027546882629
