,filename,luminance,structure,contrast,ssim
0,1.png,0.9935903549194336,0.9007376432418823,0.8914733529090881,0.8067472577095032
1,111.png,0.9823046922683716,0.8922579884529114,0.8643014430999756,0.7686949968338013
2,146.png,0.9883923530578613,0.9360354542732239,0.8963255882263184,0.842620849609375
3,179.png,0.8289896845817566,0.877735435962677,0.9002260565757751,0.6574130058288574
4,22.png,0.9750143885612488,0.9209608435630798,0.8424327969551086,0.7710692286491394
5,23.png,0.7381952404975891,0.8672794699668884,0.754988431930542,0.5074928402900696
6,493.png,0.9485026001930237,0.9434523582458496,0.7729685306549072,0.6881187558174133
7,547.png,0.9745561480522156,0.8453962206840515,0.7986612915992737,0.658754289150238
8,55.png,0.710594892501831,0.8382651209831238,0.7970775961875916,0.49807119369506836
9,665.png,0.8702152371406555,0.8238114714622498,0.7518234252929688,0.5494782328605652
10,669.png,0.9885219931602478,0.8601850867271423,0.8124744892120361,0.6964073777198792
11,748.png,0.9849972724914551,0.8383691310882568,0.8516489863395691,0.7127804756164551
12,778.png,0.8587020635604858,0.9143078327178955,0.7868394255638123,0.6350470185279846
13,780.png,0.961403489112854,0.7305827736854553,0.8203614354133606,0.5830703973770142
14,79.png,0.9935993552207947,0.9160478711128235,0.8668649196624756,0.7988131642341614
