,filename,luminance,structure,contrast,ssim
0,1.png,0.9915366768836975,0.9471279978752136,0.9288812875747681,0.8745102286338806
1,111.png,0.9882017970085144,0.9554951786994934,0.9180312752723694,0.870655357837677
2,146.png,0.9860021471977234,0.974382221698761,0.9279202222824097,0.8955015540122986
3,179.png,0.8013894557952881,0.9274379014968872,0.9244953989982605,0.6877630352973938
4,22.png,0.9793102145195007,0.9642242193222046,0.8987843990325928,0.853473961353302
5,23.png,0.7563411593437195,0.9341200590133667,0.8401293158531189,0.6177566051483154
6,493.png,0.9531523585319519,0.9610449075698853,0.8252329230308533,0.756625771522522
7,547.png,0.963284969329834,0.9182077646255493,0.8626208305358887,0.7635955810546875
8,55.png,0.7286862134933472,0.912186861038208,0.8693261742591858,0.6003701686859131
9,665.png,0.8852863907814026,0.9289487600326538,0.8264588117599487,0.6850449442863464
10,669.png,0.9896788597106934,0.9373086094856262,0.875095546245575,0.8143993616104126
11,748.png,0.9775184392929077,0.921535849571228,0.9036972522735596,0.8162775635719299
12,778.png,0.8714771270751953,0.9582850337028503,0.8485193848609924,0.7199532985687256
13,780.png,0.9487908482551575,0.8684911727905273,0.8854474425315857,0.7304328680038452
14,79.png,0.9974406361579895,0.9643673896789551,0.9136964678764343,0.8814703822135925
