,filename,luminance,structure,contrast,ssim
0,1.png,0.9740208983421326,0.8745555877685547,0.8830121159553528,0.765245258808136
1,111.png,0.9970002174377441,0.8879952430725098,0.8632041215896606,0.7764901518821716
2,146.png,0.9870252013206482,0.9188770055770874,0.8906605839729309,0.8260675668716431
3,179.png,0.7598568797111511,0.8722115755081177,0.8937775492668152,0.5974563956260681
4,22.png,0.9930001497268677,0.8929156064987183,0.8375811576843262,0.7601968050003052
5,23.png,0.8476783633232117,0.8482859134674072,0.7389277219772339,0.5616387128829956
6,493.png,0.9507486820220947,0.9005410075187683,0.7467246651649475,0.637362539768219
7,547.png,0.9270588755607605,0.8333302140235901,0.7983978986740112,0.6216380000114441
8,55.png,0.8165168166160583,0.8199316263198853,0.7799246907234192,0.5557356476783752
9,665.png,0.9558756947517395,0.7905967235565186,0.7381801009178162,0.5739474892616272
10,669.png,0.9892855286598206,0.8620978593826294,0.811377763748169,0.6988017559051514
11,748.png,0.946233332157135,0.8238739967346191,0.8453479409217834,0.6705692410469055
12,778.png,0.950471043586731,0.8724756240844727,0.7689130306243896,0.6564250588417053
13,780.png,0.8785852789878845,0.671562671661377,0.801846981048584,0.4865364730358124
14,79.png,0.9966259002685547,0.9119759202003479,0.8677876591682434,0.7995042204856873
