,filename,luminance,structure,contrast,ssim
0,1.png,0.9826256036758423,0.9349718689918518,0.9022414088249207,0.835547924041748
1,111.png,0.9519169330596924,0.9148733019828796,0.8753662109375,0.7710154056549072
2,146.png,0.9715040922164917,0.951450526714325,0.9038561582565308,0.8482081890106201
3,179.png,0.8836643099784851,0.8893296122550964,0.9050403833389282,0.7122734189033508
4,22.png,0.9366695284843445,0.9453228116035461,0.8550657629966736,0.7704117298126221
5,23.png,0.6550341844558716,0.8900795578956604,0.7800201177597046,0.476601779460907
6,493.png,0.8938491940498352,0.9462093114852905,0.7849721312522888,0.6642146110534668
7,547.png,0.9925236701965332,0.8777238130569458,0.8098659515380859,0.7047149538993835
8,55.png,0.6300205588340759,0.8620167970657349,0.8188830614089966,0.46512338519096375
9,665.png,0.7906807065010071,0.8738119006156921,0.7772352695465088,0.5442942380905151
10,669.png,0.9666396975517273,0.8855968713760376,0.8260377645492554,0.7117491960525513
11,748.png,0.9878535270690918,0.882134199142456,0.8657355904579163,0.7617393732070923
12,778.png,0.7831424474716187,0.9408785700798035,0.81052565574646,0.6139419674873352
13,780.png,0.9833863377571106,0.8002889156341553,0.8444089889526367,0.6688243746757507
14,79.png,0.9727569818496704,0.9333112835884094,0.8762953877449036,0.8029325008392334
