,filename,luminance,structure,contrast,ssim
0,1.png,0.9427089095115662,0.9820713400840759,0.9365255236625671,0.8698133826255798
1,111.png,0.8887884020805359,0.9724521040916443,0.9236552119255066,0.8020118474960327
2,146.png,0.9368312954902649,0.9803478121757507,0.9303402900695801,0.8614580631256104
3,179.png,0.9491262435913086,0.9565285444259644,0.9315247535705566,0.8457730412483215
4,22.png,0.8759369254112244,0.9725889563560486,0.9057705998420715,0.781032919883728
5,23.png,0.5641008019447327,0.9188114404678345,0.8582205772399902,0.46954140067100525
6,493.png,0.8139119744300842,0.9213343262672424,0.8328931927680969,0.6344670653343201
7,547.png,0.9801387190818787,0.9515781998634338,0.8696757555007935,0.8119551539421082
8,55.png,0.5435963273048401,0.9051291942596436,0.8849175572395325,0.45869016647338867
9,665.png,0.6928781270980835,0.9434941411018372,0.8515154123306274,0.5626519918441772
10,669.png,0.9129205942153931,0.9595932960510254,0.8861055374145508,0.7806340456008911
11,748.png,0.9570126533508301,0.9674469232559204,0.9165856838226318,0.851172685623169
12,778.png,0.6927043795585632,0.9349724054336548,0.8672361969947815,0.5771484375
13,780.png,0.974493682384491,0.9342278838157654,0.9043742418289185,0.8246764540672302
14,79.png,0.91920006275177,0.9761725068092346,0.9204441905021667,0.8280119895935059
